"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2-2_2022","0.000","13.228","0.000","999.90"
"Test_2-2_2022","1.000","12.977","5.164","999.90"
"Test_2-2_2022","2.000","12.777","7.500","999.90"
"Test_2-2_2022","3.000","12.726","7.500","999.90"
"Test_2-2_2022","4.000","12.675","7.500","999.90"
"Test_2-2_2022","5.000","12.655","7.500","999.90"
"Test_2-2_2022","6.000","12.612","7.500","999.90"
"Test_2-2_2022","7.000","12.576","7.500","999.90"
"Test_2-2_2022","8.000","12.545","7.500","999.90"
"Test_2-2_2022","9.000","12.517","7.500","999.90"
"Test_2-2_2022","10.000","12.498","7.500","999.90"
"Test_2-2_2022","11.000","12.478","7.500","999.90"
"Test_2-2_2022","12.000","12.463","7.500","999.90"
"Test_2-2_2022","13.000","12.451","7.500","999.90"
"Test_2-2_2022","14.000","12.443","7.500","999.90"
"Test_2-2_2022","15.000","12.435","7.500","999.90"
"Test_2-2_2022","16.000","12.427","7.500","999.90"
"Test_2-2_2022","17.000","12.419","7.500","999.90"
"Test_2-2_2022","18.000","12.419","7.500","999.90"
"Test_2-2_2022","19.000","12.412","7.500","999.90"
"Test_2-2_2022","20.000","12.412","7.500","999.90"
"Test_2-2_2022","21.000","12.404","7.500","999.90"
"Test_2-2_2022","22.000","12.404","7.500","999.90"
"Test_2-2_2022","23.000","12.404","7.500","999.90"
"Test_2-2_2022","24.000","12.404","7.500","999.90"
"Test_2-2_2022","25.000","12.396","7.500","999.90"
"Test_2-2_2022","26.000","12.396","7.500","999.90"
"Test_2-2_2022","27.000","12.396","7.500","999.90"
"Test_2-2_2022","28.000","12.396","7.500","999.90"
"Test_2-2_2022","29.000","12.396","7.500","999.90"
"Test_2-2_2022","30.000","12.396","7.500","999.90"
"Test_2-2_2022","31.000","12.396","7.500","999.90"
"Test_2-2_2022","32.000","12.396","7.500","999.90"
"Test_2-2_2022","33.000","12.396","7.500","999.90"
"Test_2-2_2022","34.000","12.400","7.500","999.90"
"Test_2-2_2022","35.000","12.400","7.500","999.90"
"Test_2-2_2022","36.000","12.404","7.500","999.90"
"Test_2-2_2022","37.000","12.404","7.500","999.90"
"Test_2-2_2022","38.000","12.404","7.500","999.90"
"Test_2-2_2022","39.000","12.404","7.500","999.90"
"Test_2-2_2022","40.000","12.404","7.500","999.90"
"Test_2-2_2022","41.000","12.404","7.500","999.90"
"Test_2-2_2022","42.000","12.404","7.500","999.90"
"Test_2-2_2022","43.000","12.404","7.500","999.90"
"Test_2-2_2022","44.000","12.404","7.500","999.90"
"Test_2-2_2022","45.000","12.408","7.500","999.90"
"Test_2-2_2022","46.000","12.412","7.500","999.90"
"Test_2-2_2022","47.000","12.412","7.500","999.90"
"Test_2-2_2022","48.000","12.412","7.500","999.90"
"Test_2-2_2022","49.000","12.412","7.500","999.90"
"Test_2-2_2022","50.000","12.412","7.500","999.90"
"Test_2-2_2022","51.000","12.412","7.500","999.90"
"Test_2-2_2022","52.000","12.412","7.500","999.90"
"Test_2-2_2022","53.000","12.412","7.500","999.90"
"Test_2-2_2022","54.000","12.412","7.500","999.90"
"Test_2-2_2022","55.000","12.419","7.500","999.90"
"Test_2-2_2022","56.000","12.419","7.500","999.90"
"Test_2-2_2022","57.000","12.419","7.500","999.90"
"Test_2-2_2022","58.000","12.419","7.500","999.90"
"Test_2-2_2022","59.000","12.419","7.500","999.90"
"Test_2-2_2022","60.000","12.419","7.500","999.90"
"Test_2-2_2022","61.000","12.419","7.500","999.90"
"Test_2-2_2022","62.000","12.419","7.500","999.90"
"Test_2-2_2022","63.000","12.419","7.500","999.90"
"Test_2-2_2022","64.000","12.419","7.500","999.90"
"Test_2-2_2022","65.000","12.419","7.500","999.90"
"Test_2-2_2022","66.000","12.423","7.500","999.90"
"Test_2-2_2022","67.000","12.423","7.500","999.90"
"Test_2-2_2022","68.000","12.427","7.500","999.90"
"Test_2-2_2022","69.000","12.427","7.500","999.90"
"Test_2-2_2022","70.000","12.427","7.500","999.90"
"Test_2-2_2022","71.000","12.427","7.500","999.90"
"Test_2-2_2022","72.000","12.427","7.500","999.90"
"Test_2-2_2022","73.000","12.427","7.500","999.90"
"Test_2-2_2022","74.000","12.427","7.500","999.90"
"Test_2-2_2022","75.000","12.427","7.500","999.90"
"Test_2-2_2022","76.000","12.427","7.500","999.90"
"Test_2-2_2022","77.000","12.427","7.500","999.90"
"Test_2-2_2022","78.000","12.427","7.500","999.90"
"Test_2-2_2022","79.000","12.427","7.500","999.90"
"Test_2-2_2022","80.000","12.427","7.500","999.90"
"Test_2-2_2022","81.000","12.427","7.500","999.90"
"Test_2-2_2022","82.000","12.431","7.500","999.90"
"Test_2-2_2022","83.000","12.431","7.500","999.90"
"Test_2-2_2022","84.000","12.435","7.500","999.90"
"Test_2-2_2022","85.000","12.435","7.500","999.90"
"Test_2-2_2022","86.000","12.435","7.500","999.90"
"Test_2-2_2022","87.000","12.435","7.500","999.90"
"Test_2-2_2022","88.000","12.435","7.500","999.90"
"Test_2-2_2022","89.000","12.435","7.500","999.90"
"Test_2-2_2022","90.000","12.435","7.500","999.90"
"Test_2-2_2022","91.000","12.435","7.500","999.90"
"Test_2-2_2022","92.000","12.435","7.500","999.90"
"Test_2-2_2022","93.000","12.435","7.500","999.90"
"Test_2-2_2022","94.000","12.435","7.500","999.90"
"Test_2-2_2022","95.000","12.435","7.500","999.90"
"Test_2-2_2022","96.000","12.435","7.500","999.90"
"Test_2-2_2022","97.000","12.435","7.500","999.90"
"Test_2-2_2022","98.000","12.435","7.500","999.90"
"Test_2-2_2022","99.000","12.435","7.500","999.90"
"Test_2-2_2022","100.000","12.435","7.500","999.90"
"Test_2-2_2022","101.000","12.439","7.500","999.90"
"Test_2-2_2022","102.000","12.439","7.500","999.90"
"Test_2-2_2022","103.000","12.443","7.500","999.90"
"Test_2-2_2022","104.000","12.439","7.500","999.90"
"Test_2-2_2022","105.000","12.443","7.500","999.90"
"Test_2-2_2022","106.000","12.443","7.500","999.90"
"Test_2-2_2022","107.000","12.443","7.500","999.90"
"Test_2-2_2022","108.000","12.443","7.500","999.90"
"Test_2-2_2022","109.000","12.443","7.500","999.90"
"Test_2-2_2022","110.000","12.443","7.500","999.90"
"Test_2-2_2022","111.000","12.443","7.500","999.90"
"Test_2-2_2022","112.000","12.443","7.500","999.90"
"Test_2-2_2022","113.000","12.443","7.500","999.90"
"Test_2-2_2022","114.000","12.443","7.500","999.90"
"Test_2-2_2022","115.000","12.443","7.500","999.90"
"Test_2-2_2022","116.000","12.443","7.500","999.90"
"Test_2-2_2022","117.000","12.443","7.500","999.90"
"Test_2-2_2022","118.000","12.443","7.500","999.90"
"Test_2-2_2022","119.000","12.443","7.500","999.90"
"Test_2-2_2022","120.000","12.443","7.500","999.90"
"Test_2-2_2022","121.000","12.443","7.500","999.90"
"Test_2-2_2022","122.000","12.443","7.500","999.90"
"Test_2-2_2022","123.000","12.443","7.500","999.90"
"Test_2-2_2022","124.000","12.443","7.500","999.90"
"Test_2-2_2022","125.000","12.443","7.500","999.90"
"Test_2-2_2022","126.000","12.443","7.500","999.90"
"Test_2-2_2022","127.000","12.443","7.500","999.90"
"Test_2-2_2022","128.000","12.443","7.500","999.90"
"Test_2-2_2022","129.000","12.443","7.500","999.90"
"Test_2-2_2022","130.000","12.443","7.500","999.90"
"Test_2-2_2022","131.000","12.447","7.500","999.90"
"Test_2-2_2022","132.000","12.447","7.500","999.90"
"Test_2-2_2022","133.000","12.447","7.500","999.90"
"Test_2-2_2022","134.000","12.451","7.500","999.90"
"Test_2-2_2022","135.000","12.451","7.500","999.90"
"Test_2-2_2022","136.000","12.451","7.500","999.90"
"Test_2-2_2022","137.000","12.451","7.500","999.90"
"Test_2-2_2022","138.000","12.451","7.500","999.90"
"Test_2-2_2022","139.000","12.451","7.500","999.90"
"Test_2-2_2022","140.000","12.451","7.500","999.90"
"Test_2-2_2022","141.000","12.451","7.500","999.90"
"Test_2-2_2022","142.000","12.451","7.500","999.90"
"Test_2-2_2022","143.000","12.451","7.500","999.90"
"Test_2-2_2022","144.000","12.451","7.500","999.90"
"Test_2-2_2022","145.000","12.451","7.500","999.90"
"Test_2-2_2022","146.000","12.451","7.500","999.90"
"Test_2-2_2022","147.000","12.451","7.500","999.90"
"Test_2-2_2022","148.000","12.451","7.500","999.90"
"Test_2-2_2022","149.000","12.451","7.500","999.90"
"Test_2-2_2022","150.000","12.451","7.500","999.90"
"Test_2-2_2022","151.000","12.451","7.500","999.90"
"Test_2-2_2022","152.000","12.451","7.500","999.90"
"Test_2-2_2022","153.000","12.451","7.500","999.90"
"Test_2-2_2022","154.000","12.451","7.500","999.90"
"Test_2-2_2022","155.000","12.451","7.500","999.90"
"Test_2-2_2022","156.000","12.451","7.500","999.90"
"Test_2-2_2022","157.000","12.451","7.500","999.90"
"Test_2-2_2022","158.000","12.451","7.500","999.90"
"Test_2-2_2022","159.000","12.451","7.500","999.90"
"Test_2-2_2022","160.000","12.451","7.500","999.90"
"Test_2-2_2022","161.000","12.451","7.500","999.90"
"Test_2-2_2022","162.000","12.451","7.500","999.90"
"Test_2-2_2022","163.000","12.451","7.500","999.90"
"Test_2-2_2022","164.000","12.451","7.500","999.90"
"Test_2-2_2022","165.000","12.451","7.500","999.90"
"Test_2-2_2022","166.000","12.451","7.500","999.90"
"Test_2-2_2022","167.000","12.451","7.500","999.90"
"Test_2-2_2022","168.000","12.451","7.500","999.90"
"Test_2-2_2022","169.000","12.451","7.500","999.90"
"Test_2-2_2022","170.000","12.451","7.500","999.90"
"Test_2-2_2022","171.000","12.451","7.500","999.90"
"Test_2-2_2022","172.000","12.451","7.500","999.90"
"Test_2-2_2022","173.000","12.451","7.500","999.90"
"Test_2-2_2022","174.000","12.451","7.500","999.90"
"Test_2-2_2022","175.000","12.451","7.500","999.90"
"Test_2-2_2022","176.000","12.451","7.500","999.90"
"Test_2-2_2022","177.000","12.451","7.500","999.90"
"Test_2-2_2022","178.000","12.451","7.500","999.90"
"Test_2-2_2022","179.000","12.451","7.500","999.90"
"Test_2-2_2022","180.000","12.451","7.500","999.90"
"Test_2-2_2022","181.000","12.451","7.500","999.90"
"Test_2-2_2022","182.000","12.451","7.500","999.90"
"Test_2-2_2022","183.000","12.451","7.500","999.90"
"Test_2-2_2022","184.000","12.451","7.500","999.90"
"Test_2-2_2022","185.000","12.451","7.500","999.90"
"Test_2-2_2022","186.000","12.455","7.500","999.90"
"Test_2-2_2022","187.000","12.455","7.500","999.90"
"Test_2-2_2022","188.000","12.455","7.500","999.90"
"Test_2-2_2022","189.000","12.455","7.500","999.90"
"Test_2-2_2022","190.000","12.455","7.500","999.90"
"Test_2-2_2022","191.000","12.455","7.500","999.90"
"Test_2-2_2022","192.000","12.455","7.500","999.90"
"Test_2-2_2022","193.000","12.455","7.500","999.90"
"Test_2-2_2022","194.000","12.455","7.500","999.90"
"Test_2-2_2022","195.000","12.455","7.500","999.90"
"Test_2-2_2022","196.000","12.455","7.500","999.90"
"Test_2-2_2022","197.000","12.455","7.500","999.90"
"Test_2-2_2022","198.000","12.455","7.500","999.90"
"Test_2-2_2022","199.000","12.459","7.500","999.90"
"Test_2-2_2022","200.000","12.459","7.500","999.90"
"Test_2-2_2022","201.000","12.459","7.500","999.90"
"Test_2-2_2022","202.000","12.459","7.500","999.90"
"Test_2-2_2022","203.000","12.459","7.500","999.90"
"Test_2-2_2022","204.000","12.459","7.500","999.90"
"Test_2-2_2022","205.000","12.459","7.500","999.90"
"Test_2-2_2022","206.000","12.459","7.500","999.90"
"Test_2-2_2022","207.000","12.459","7.500","999.90"
"Test_2-2_2022","208.000","12.459","7.500","999.90"
"Test_2-2_2022","209.000","12.459","7.500","999.90"
"Test_2-2_2022","210.000","12.459","7.500","999.90"
"Test_2-2_2022","211.000","12.459","7.500","999.90"
"Test_2-2_2022","212.000","12.459","7.500","999.90"
"Test_2-2_2022","213.000","12.459","7.500","999.90"
"Test_2-2_2022","214.000","12.459","7.500","999.90"
"Test_2-2_2022","215.000","12.459","7.500","999.90"
"Test_2-2_2022","216.000","12.459","7.500","999.90"
"Test_2-2_2022","217.000","12.459","7.500","999.90"
"Test_2-2_2022","218.000","12.459","7.500","999.90"
"Test_2-2_2022","219.000","12.459","7.500","999.90"
"Test_2-2_2022","220.000","12.459","7.500","999.90"
"Test_2-2_2022","221.000","12.459","7.500","999.90"
"Test_2-2_2022","222.000","12.459","7.500","999.90"
"Test_2-2_2022","223.000","12.459","7.500","999.90"
"Test_2-2_2022","224.000","12.459","7.500","999.90"
"Test_2-2_2022","225.000","12.459","7.500","999.90"
"Test_2-2_2022","226.000","12.459","7.500","999.90"
"Test_2-2_2022","227.000","12.459","7.500","999.90"
"Test_2-2_2022","228.000","12.459","7.500","999.90"
"Test_2-2_2022","229.000","12.459","7.500","999.90"
"Test_2-2_2022","230.000","12.459","7.500","999.90"
"Test_2-2_2022","231.000","12.459","7.500","999.90"
"Test_2-2_2022","232.000","12.459","7.500","999.90"
"Test_2-2_2022","233.000","12.459","7.500","999.90"
"Test_2-2_2022","234.000","12.459","7.500","999.90"
"Test_2-2_2022","235.000","12.459","7.500","999.90"
"Test_2-2_2022","236.000","12.459","7.500","999.90"
"Test_2-2_2022","237.000","12.459","7.500","999.90"
"Test_2-2_2022","238.000","12.459","7.500","999.90"
"Test_2-2_2022","239.000","12.459","7.500","999.90"
"Test_2-2_2022","240.000","12.459","7.500","999.90"
"Test_2-2_2022","241.000","12.459","7.500","999.90"
"Test_2-2_2022","242.000","12.459","7.500","999.90"
"Test_2-2_2022","243.000","12.459","7.500","999.90"
"Test_2-2_2022","244.000","12.459","7.500","999.90"
"Test_2-2_2022","245.000","12.459","7.500","999.90"
"Test_2-2_2022","246.000","12.459","7.500","999.90"
"Test_2-2_2022","247.000","12.459","7.500","999.90"
"Test_2-2_2022","248.000","12.459","7.500","999.90"
"Test_2-2_2022","249.000","12.459","7.500","999.90"
"Test_2-2_2022","250.000","12.459","7.500","999.90"
"Test_2-2_2022","251.000","12.459","7.500","999.90"
"Test_2-2_2022","252.000","12.459","7.500","999.90"
"Test_2-2_2022","253.000","12.459","7.500","999.90"
"Test_2-2_2022","254.000","12.459","7.500","999.90"
"Test_2-2_2022","255.000","12.459","7.500","999.90"
"Test_2-2_2022","256.000","12.459","7.500","999.90"
"Test_2-2_2022","257.000","12.459","7.500","999.90"
"Test_2-2_2022","258.000","12.459","7.500","999.90"
"Test_2-2_2022","259.000","12.459","7.500","999.90"
"Test_2-2_2022","260.000","12.459","7.500","999.90"
"Test_2-2_2022","261.000","12.459","7.500","999.90"
"Test_2-2_2022","262.000","12.459","7.500","999.90"
"Test_2-2_2022","263.000","12.459","7.500","999.90"
"Test_2-2_2022","264.000","12.459","7.500","999.90"
"Test_2-2_2022","265.000","12.459","7.500","999.90"
"Test_2-2_2022","266.000","12.459","7.500","999.90"
"Test_2-2_2022","267.000","12.459","7.500","999.90"
"Test_2-2_2022","268.000","12.459","7.500","999.90"
"Test_2-2_2022","269.000","12.459","7.500","999.90"
"Test_2-2_2022","270.000","12.459","7.500","999.90"
"Test_2-2_2022","271.000","12.459","7.500","999.90"
"Test_2-2_2022","272.000","12.459","7.500","999.90"
"Test_2-2_2022","273.000","12.459","7.500","999.90"
"Test_2-2_2022","274.000","12.459","7.500","999.90"
"Test_2-2_2022","275.000","12.459","7.500","999.90"
"Test_2-2_2022","276.000","12.459","7.500","999.90"
"Test_2-2_2022","277.000","12.459","7.500","999.90"
"Test_2-2_2022","278.000","12.459","7.500","999.90"
"Test_2-2_2022","279.000","12.459","7.500","999.90"
"Test_2-2_2022","280.000","12.459","7.500","999.90"
"Test_2-2_2022","281.000","12.459","7.500","999.90"
"Test_2-2_2022","282.000","12.459","7.500","999.90"
"Test_2-2_2022","283.000","12.459","7.500","999.90"
"Test_2-2_2022","284.000","12.459","7.500","999.90"
"Test_2-2_2022","285.000","12.459","7.500","999.90"
"Test_2-2_2022","286.000","12.459","7.500","999.90"
"Test_2-2_2022","287.000","12.459","7.500","999.90"
"Test_2-2_2022","288.000","12.459","7.500","999.90"
"Test_2-2_2022","289.000","12.459","7.500","999.90"
"Test_2-2_2022","290.000","12.459","7.500","999.90"
"Test_2-2_2022","291.000","12.459","7.500","999.90"
"Test_2-2_2022","292.000","12.459","7.500","999.90"
"Test_2-2_2022","293.000","12.459","7.500","999.90"
"Test_2-2_2022","294.000","12.459","7.500","999.90"
"Test_2-2_2022","295.000","12.459","7.500","999.90"
"Test_2-2_2022","296.000","12.459","7.500","999.90"
"Test_2-2_2022","297.000","12.459","7.500","999.90"
"Test_2-2_2022","298.000","12.459","7.500","999.90"
"Test_2-2_2022","299.000","12.459","7.500","999.90"
"Test_2-2_2022","300.000","12.459","7.500","999.90"
"Test_2-2_2022","301.000","12.459","7.500","999.90"
"Test_2-2_2022","302.000","12.459","7.500","999.90"
"Test_2-2_2022","303.000","12.459","7.500","999.90"
"Test_2-2_2022","304.000","12.459","7.500","999.90"
"Test_2-2_2022","305.000","12.459","7.500","999.90"
"Test_2-2_2022","306.000","12.459","7.500","999.90"
"Test_2-2_2022","307.000","12.455","7.500","999.90"
"Test_2-2_2022","308.000","12.459","7.500","999.90"
"Test_2-2_2022","309.000","12.455","7.500","999.90"
"Test_2-2_2022","310.000","12.455","7.500","999.90"
"Test_2-2_2022","311.000","12.455","7.500","999.90"
"Test_2-2_2022","312.000","12.459","7.500","999.90"
"Test_2-2_2022","313.000","12.455","7.500","999.90"
"Test_2-2_2022","314.000","12.459","7.500","999.90"
"Test_2-2_2022","315.000","12.455","7.500","999.90"
"Test_2-2_2022","316.000","12.455","7.500","999.90"
"Test_2-2_2022","317.000","12.455","7.500","999.90"
"Test_2-2_2022","318.000","12.455","7.500","999.90"
"Test_2-2_2022","319.000","12.455","7.500","999.90"
"Test_2-2_2022","320.000","12.455","7.500","999.90"
"Test_2-2_2022","321.000","12.455","7.500","999.90"
"Test_2-2_2022","322.000","12.455","7.500","999.90"
"Test_2-2_2022","323.000","12.451","7.500","999.90"
"Test_2-2_2022","324.000","12.451","7.500","999.90"
"Test_2-2_2022","325.000","12.451","7.500","999.90"
"Test_2-2_2022","326.000","12.451","7.500","999.90"
"Test_2-2_2022","327.000","12.451","7.500","999.90"
"Test_2-2_2022","328.000","12.451","7.500","999.90"
"Test_2-2_2022","329.000","12.451","7.500","999.90"
"Test_2-2_2022","330.000","12.451","7.500","999.90"
"Test_2-2_2022","331.000","12.451","7.500","999.90"
"Test_2-2_2022","332.000","12.451","7.500","999.90"
