"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","0.000","13.047","0.000","999.90"
"Test_2 2024","1.000","12.796","5.914","999.90"
"Test_2 2024","2.000","12.651","7.500","999.90"
"Test_2 2024","3.000","12.604","7.500","999.90"
"Test_2 2024","4.000","12.565","7.500","999.90"
"Test_2 2024","5.000","12.525","7.500","999.90"
"Test_2 2024","6.000","12.486","7.500","999.90"
"Test_2 2024","7.000","12.470","7.500","999.90"
"Test_2 2024","8.000","12.439","7.500","999.90"
"Test_2 2024","9.000","12.408","7.500","999.90"
"Test_2 2024","10.000","12.380","7.500","999.90"
"Test_2 2024","11.000","12.357","7.500","999.90"
"Test_2 2024","12.000","12.337","7.500","999.90"
"Test_2 2024","13.000","12.317","7.500","999.90"
"Test_2 2024","14.000","12.298","7.500","999.90"
"Test_2 2024","15.000","12.282","7.500","999.90"
"Test_2 2024","16.000","12.270","7.500","999.90"
"Test_2 2024","17.000","12.255","7.500","999.90"
"Test_2 2024","18.000","12.247","7.500","999.90"
"Test_2 2024","19.000","12.239","7.500","999.90"
"Test_2 2024","20.000","12.227","7.500","999.90"
"Test_2 2024","21.000","12.219","7.500","999.90"
"Test_2 2024","22.000","12.223","7.500","999.90"
"Test_2 2024","23.000","12.227","7.500","999.90"
"Test_2 2024","24.000","12.231","7.500","999.90"
"Test_2 2024","25.000","12.231","7.500","999.90"
"Test_2 2024","26.000","12.231","7.500","999.90"
"Test_2 2024","27.000","12.227","7.500","999.90"
"Test_2 2024","28.000","12.223","7.500","999.90"
"Test_2 2024","29.000","12.223","7.500","999.90"
"Test_2 2024","30.000","12.223","7.500","999.90"
"Test_2 2024","31.000","12.223","7.500","999.90"
"Test_2 2024","32.000","12.219","7.500","999.90"
"Test_2 2024","33.000","12.215","7.500","999.90"
"Test_2 2024","34.000","12.215","7.500","999.90"
"Test_2 2024","35.000","12.215","7.500","999.90"
"Test_2 2024","36.000","12.215","7.500","999.90"
"Test_2 2024","37.000","12.215","7.500","999.90"
"Test_2 2024","38.000","12.215","7.500","999.90"
"Test_2 2024","39.000","12.215","7.500","999.90"
"Test_2 2024","40.000","12.215","7.500","999.90"
"Test_2 2024","41.000","12.215","7.500","999.90"
"Test_2 2024","42.000","12.215","7.500","999.90"
"Test_2 2024","43.000","12.215","7.500","999.90"
"Test_2 2024","44.000","12.215","7.500","999.90"
"Test_2 2024","45.000","12.215","7.500","999.90"
"Test_2 2024","46.000","12.215","7.500","999.90"
"Test_2 2024","47.000","12.215","7.500","999.90"
